image_id,file_name,length_cm,width_cm,height_cm,bbox_x,bbox_y,bbox_w,bbox_h,belt_y,side_sign,split,image_path,volume_cm3,bbox_area_px,bbox_aspect_ratio,pred_length_cm,pred_width_cm,pred_height_cm,abs_error_length_cm,abs_error_width_cm,abs_error_height_cm,true_volume_cm3,pred_volume_cm3,abs_error_volume_cm3
1334,parcel_01334.jpg,84,12,48,25.43,180.43,131.46,64.67,164,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01334.jpg,48384,8501.5182,2.032781815370342,53.23433,41.429672,46.622086,30.765670776367188,29.429672241210938,1.3779144287109375,48384,102824.11,54440.109375
1335,parcel_01335.jpg,66,35,29,138.3,197.7,104.81,32.93,173,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01335.jpg,66990,3451.3933,3.182812025508655,59.37463,42.577072,28.028782,6.625370025634766,7.5770721435546875,0.9712181091308594,66990,70856.695,3866.6953125
1336,parcel_01336.jpg,75,59,17,185.79,161.69,165.91,35.58,136,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01336.jpg,75225,5903.0778,4.66301292861158,75.71258,46.28175,21.79884,0.7125778198242188,12.718250274658203,4.798839569091797,75225,76385.55,1160.546875
1337,parcel_01337.jpg,64,44,41,134.7,156.05,163.4,65.22,131,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01337.jpg,115456,10656.948,2.5053664520085865,70.44443,46.730083,42.27402,6.444427490234375,2.730083465576172,1.2740211486816406,115456,139160.75,23704.75
1338,parcel_01338.jpg,24,69,44,69.84,192.52,65.03,48.22,163,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01338.jpg,72864,3135.7466,1.348610535047698,26.707184,32.611618,42.466667,2.707183837890625,36.38838195800781,1.5333328247070312,72864,36986.957,35877.04296875
1339,parcel_01339.jpg,26,27,32,72.92,210.07,48.73,32.82,172,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01339.jpg,22464,1599.3185999999998,1.484765386959171,25.95866,32.329834,35.626797,0.041339874267578125,5.329833984375,3.6267967224121094,22464,29899.404,7435.404296875
1340,parcel_01340.jpg,81,24,55,165.96,152.77,172.44,86.34,132,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01340.jpg,106920,14888.4696,1.9972202918693536,69.85754,45.758823,51.885727,11.142463684082031,21.75882339477539,3.1142730712890625,106920,165857.84,58937.84375
1341,parcel_01341.jpg,67,34,11,171.08,172.05,101.8,17.28,143,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01341.jpg,25058,1759.104,5.891203703703703,64.72247,38.456223,12.491358,2.27752685546875,4.4562225341796875,1.4913578033447266,25058,31090.764,6032.763671875
1342,parcel_01342.jpg,79,33,48,167.89,170.79,137.22,75.55,171,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01342.jpg,125136,10366.971,1.8162806088682992,60.166096,42.790485,49.247818,18.833904266357422,9.790485382080078,1.2478179931640625,125136,126790.3,1654.296875
1343,parcel_01343.jpg,59,57,25,139.81,163.02,113.94,29.5,134,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01343.jpg,84075,3361.23,3.862372881355932,58.338474,41.202385,20.643147,0.6615257263183594,15.797615051269531,4.356853485107422,84075,49619.61,34455.390625
1344,parcel_01344.jpg,76,15,22,80.2,179.71,151.06,29.63,174,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01344.jpg,25080,4475.9078,5.098211272359095,75.15739,45.976536,23.223131,0.8426132202148438,30.97653579711914,1.2231311798095703,25080,80246.98,55166.9765625
1345,parcel_01345.jpg,51,15,59,168.34,182.65,60.65,50.24,175,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01345.jpg,45135,3047.056,1.2072054140127388,28.208057,33.006012,46.222168,22.791942596435547,18.006011962890625,12.77783203125,45135,43034.477,2100.5234375
1346,parcel_01346.jpg,68,33,52,164.8,181.36,112.13,55.49,167,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01346.jpg,116688,6222.0937,2.020724454856731,54.275402,42.233326,43.136898,13.724597930908203,9.233325958251953,8.863101959228516,116688,98879.72,17808.28125
1347,parcel_01347.jpg,75,64,59,80.66,151.02,130.42,74.1,141,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01347.jpg,283200,9664.121999999998,1.7600539811066127,55.574577,42.283764,48.30009,19.42542266845703,21.716236114501953,10.699909210205078,283200,113500.5,169699.5
1348,parcel_01348.jpg,57,31,38,35.22,186.92,98.91,56.1,170,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01348.jpg,67146,5548.851,1.7631016042780747,43.235977,38.742023,46.01772,13.764022827148438,7.742023468017578,8.017719268798828,67146,77081.945,9935.9453125
1349,parcel_01349.jpg,59,70,27,89.52,155.11,138.13,47.6,150,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01349.jpg,111510,6574.988,2.901890756302521,66.87726,45.258217,34.321186,7.87725830078125,24.741783142089844,7.321186065673828,111510,103881.49,7628.5078125
1350,parcel_01350.jpg,76,49,51,69.23,146.51,196.97,99.48,142,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01350.jpg,189924,19594.5756,1.9799959790912744,70.8521,45.9702,52.89781,5.1479034423828125,3.0298004150390625,1.8978118896484375,189924,172292.67,17631.328125
1351,parcel_01351.jpg,52,26,24,147.53,172.03,126.77,45.86,165,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01351.jpg,32448,5813.6722,2.764282599215002,63.212822,44.02458,34.893887,11.212821960449219,18.024578094482422,10.89388656616211,32448,97106.81,64658.8125
1352,parcel_01352.jpg,40,57,26,193.33,191.21,114.87,50.31,150,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01352.jpg,59280,5779.109700000001,2.2832438878950505,54.657177,41.971706,38.60026,14.657176971435547,15.02829360961914,12.600261688232422,59280,88551.12,29271.1171875
1353,parcel_01353.jpg,76,33,56,173.02,141.75,188.99,112.84,168,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01353.jpg,140448,21325.6316,1.674849344204183,60.54787,41.566177,64.07928,15.452129364013672,8.566177368164062,8.079277038574219,140448,161271.1,20823.09375
1354,parcel_01354.jpg,58,62,48,109.6,171.84,144.49,69.22,135,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01354.jpg,172608,10001.597800000001,2.087402484830974,58.539154,42.52524,45.65306,0.539154052734375,19.47475814819336,2.3469390869140625,172608,113648.34,58959.65625
1355,parcel_01355.jpg,34,24,55,156.87,153.27,90.49,78.71,137,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01355.jpg,44880,7122.467899999999,1.149663321051963,33.634636,35.29245,53.032906,0.36536407470703125,11.292449951171875,1.9670944213867188,44880,62952.64,18072.640625
1356,parcel_01356.jpg,89,50,16,89.94,193.91,198.48,34.49,166,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01356.jpg,71200,6845.5752,5.754711510582777,83.83808,48.745354,19.992004,5.161918640136719,1.2546463012695312,3.99200439453125,71200,81701.664,10501.6640625
1357,parcel_01357.jpg,28,24,41,96.76,169.04,54.64,55.9,156,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01357.jpg,27552,3054.3759999999997,0.9774597495527728,24.33851,31.56476,48.489445,3.661489486694336,7.564760208129883,7.489444732666016,27552,37251.496,9699.49609375
1358,parcel_01358.jpg,63,45,16,168.85,219.14,95.34,24.61,131,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01358.jpg,45360,2346.3174,3.8740349451442504,49.358128,38.358444,17.251987,13.64187240600586,6.6415557861328125,1.2519874572753906,45360,32663.205,12696.794921875
1359,parcel_01359.jpg,46,70,23,129.16,173.62,139.08,50.09,156,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01359.jpg,74060,6966.517200000001,2.7766021161908565,68.26785,45.978737,35.72531,22.267852783203125,24.021263122558594,12.725311279296875,74060,112137.09,38077.09375
1360,parcel_01360.jpg,39,67,32,21.28,190.99,108.21,54.74,140,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01360.jpg,83616,5923.4154,1.976799415418341,48.630505,40.057888,45.49913,9.630504608154297,26.94211196899414,13.499130249023438,83616,88633.914,5017.9140625
1361,parcel_01361.jpg,53,49,18,87.78,196.61,131.62,33.19,167,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01361.jpg,46746,4368.467799999999,3.965652304911118,66.93675,42.69923,23.284428,13.936752319335938,6.300769805908203,5.284427642822266,46746,66550.336,19804.3359375
1362,parcel_01362.jpg,43,25,57,144.54,179.95,71.62,60.24,151,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01362.jpg,61275,4314.388800000001,1.1889110225763613,27.949226,32.72074,48.638256,15.050773620605469,7.720741271972656,8.361743927001953,61275,44480.63,16794.37109375
1363,parcel_01363.jpg,22,45,18,235.41,165.76,93.62,36.7,142,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01363.jpg,17820,3435.8540000000003,2.5509536784741145,46.569828,39.422623,28.065046,24.569828033447266,5.5773773193359375,10.065046310424805,17820,51524.754,33704.75390625
1364,parcel_01364.jpg,22,29,58,274.83,177.8,61.79,68.97,174,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01364.jpg,37004,4261.6563,0.8958967667101638,24.23212,31.717136,51.06098,2.2321205139160156,2.7171363830566406,6.939018249511719,37004,39244.117,2240.1171875
1365,parcel_01365.jpg,51,29,10,137.85,181.48,136.49,27.6,162,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01365.jpg,14790,3767.1240000000003,4.945289855072464,69.93172,41.713215,17.536196,18.931716918945312,12.713214874267578,7.536195755004883,14790,51154.426,36364.42578125
1366,parcel_01366.jpg,45,45,16,257.57,168.92,71.3,16.55,141,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01366.jpg,32400,1180.015,4.308157099697885,38.030674,35.104984,14.244806,6.969326019287109,9.895015716552734,1.7551937103271484,32400,19017.76,13382.240234375
1367,parcel_01367.jpg,77,50,58,214.15,170.49,140.42,74.82,157,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01367.jpg,223300,10506.224399999997,1.8767709168671478,59.74238,42.79674,49.343575,17.25762176513672,7.203258514404297,8.656425476074219,223300,126160.62,97139.3828125
1368,parcel_01368.jpg,82,56,58,55.54,158.17,196.26,97.83,164,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01368.jpg,266336,19200.1158,2.006133088009813,65.63805,43.5164,58.743427,16.361953735351562,12.483600616455078,0.7434272766113281,266336,167790.7,98545.296875
1369,parcel_01369.jpg,21,67,31,247.89,180.7,83.11,40.8,170,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01369.jpg,43617,3390.888,2.0370098039215687,38.65182,35.912758,31.35685,17.65182113647461,31.087242126464844,0.35684967041015625,43617,43526.24,90.76171875
1370,parcel_01370.jpg,54,22,12,200.43,225.45,88.42,14.43,142,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01370.jpg,14256,1275.9006,6.127512127512127,59.70426,36.17192,10.438009,5.704261779785156,14.171920776367188,1.561990737915039,14256,22542.111,8286.111328125
1371,parcel_01371.jpg,75,42,51,70.52,155.27,159.99,69.67,137,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01371.jpg,160650,11146.5033,2.2963973015645185,70.40628,46.329914,45.40042,4.593719482421875,4.329914093017578,5.599578857421875,160650,148092.4,12557.59375
1372,parcel_01372.jpg,21,25,23,137.72,140.51,41.6,22.64,134,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01372.jpg,12075,941.8240000000001,1.8374558303886925,26.113565,32.377075,25.388344,5.113565444946289,7.3770751953125,2.3883438110351562,12075,21465.36,9390.359375
1373,parcel_01373.jpg,59,61,9,139.62,196.3,124.28,20.92,173,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01373.jpg,32391,2599.9376,5.940726577437858,65.75532,39.29747,13.560736,6.755317687988281,21.702529907226562,4.560735702514648,32391,35041.18,2650.1796875
1374,parcel_01374.jpg,57,39,10,138.76,224.71,103.12,21.02,136,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01374.jpg,22230,2167.5824000000002,4.905803996194101,49.58732,37.108086,12.575455,7.412681579589844,1.8919143676757812,2.5754547119140625,22230,23139.975,909.974609375
1375,parcel_01375.jpg,82,27,46,42.75,162.55,148.35,66.57,157,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01375.jpg,101844,9875.659499999998,2.228481297881929,62.764473,43.886726,45.043457,19.23552703857422,16.88672637939453,0.95654296875,101844,124073.44,22229.4375
1376,parcel_01376.jpg,65,61,54,134.14,162.94,150.36,80.45,142,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01376.jpg,214110,12096.462000000001,1.8689869484151649,59.20111,42.475388,48.86822,5.79888916015625,18.524612426757812,5.131778717041016,214110,122883.55,91226.453125
1377,parcel_01377.jpg,61,13,26,224.89,152.67,80.3,28.35,138,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01377.jpg,20618,2276.505,2.8324514991181657,45.997944,39.262337,25.269339,15.002056121826172,26.26233673095703,0.7306613922119141,20618,45636.094,25018.09375
1378,parcel_01378.jpg,70,27,29,240.15,195.98,113.25,32.74,135,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01378.jpg,54810,3707.8050000000003,3.4590714722052534,64.7717,43.529404,25.509937,5.228302001953125,16.529403686523438,3.490062713623047,54810,71924.586,17114.5859375
1379,parcel_01379.jpg,85,57,23,63.5,196.94,180.74,40.59,171,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01379.jpg,111435,7336.236600000001,4.452820891845282,77.680984,47.87832,25.84426,7.3190155029296875,9.121681213378906,2.844259262084961,111435,96120.87,15314.1328125
1380,parcel_01380.jpg,63,20,58,213.89,173.71,109.7,57.97,163,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01380.jpg,73080,6359.309,1.8923581162670347,46.382107,39.242832,46.3991,16.61789321899414,19.24283218383789,11.600898742675781,73080,84454.03,11374.03125
1381,parcel_01381.jpg,62,21,20,173.61,178.01,117.27,26.79,147,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01381.jpg,26040,3141.6632999999997,4.3773796192609185,66.488594,42.2543,20.794767,4.488594055175781,21.25429916381836,0.7947673797607422,26040,58421.42,32381.421875
1382,parcel_01382.jpg,40,16,44,54.59,192.35,55.71,37.6,166,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01382.jpg,28160,2094.696,1.4816489361702128,26.300606,32.462715,37.931965,13.699394226074219,16.46271514892578,6.068035125732422,28160,32385.896,4225.896484375
1383,parcel_01383.jpg,79,14,28,228.82,182.76,118.46,38.29,147,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01383.jpg,30968,4535.8333999999995,3.093758161399843,64.13888,43.90797,30.19895,14.861122131347656,29.907970428466797,2.1989498138427734,30968,85046.52,54078.5234375
1384,parcel_01384.jpg,82,43,50,127.57,171.68,148.32,57.31,165,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01384.jpg,176300,8500.2192,2.588030012214273,67.27176,45.389942,41.405003,14.728240966796875,2.389942169189453,8.59499740600586,176300,126428.57,49871.4296875
1385,parcel_01385.jpg,65,55,20,94.22,192.68,193.91,47.16,154,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01385.jpg,71500,9144.7956,4.111747243426633,79.05095,49.189125,29.373932,14.050949096679688,5.810874938964844,9.373931884765625,71500,114218.98,42718.9765625
1386,parcel_01386.jpg,30,20,59,239.44,157.57,66.4,89.47,156,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01386.jpg,35400,5940.808,0.7421482061026043,24.165459,31.798283,54.2547,5.834541320800781,11.798282623291016,4.74530029296875,35400,41690.402,6290.40234375
1387,parcel_01387.jpg,20,26,29,42.49,192.96,38.04,33.43,152,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01387.jpg,15080,1271.6771999999999,1.1379000897397546,19.91499,29.929605,39.63953,0.08501052856445312,3.929605484008789,10.639530181884766,15080,23627.055,8547.0546875
1388,parcel_01388.jpg,23,48,47,133.0,171.97,90.52,74.65,168,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01388.jpg,51888,6757.318,1.2125920964501002,33.702217,35.373833,50.51346,10.702217102050781,12.626167297363281,3.513458251953125,51888,60220.965,8332.96484375
1389,parcel_01389.jpg,89,38,51,36.84,198.09,114.69,46.0,142,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01389.jpg,172482,5275.74,2.4932608695652174,54.101807,41.56382,40.833363,34.898193359375,3.5638198852539062,10.166637420654297,172482,91821.07,80660.9296875
1390,parcel_01390.jpg,62,60,56,62.03,173.82,125.48,55.65,131,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01390.jpg,208320,6982.962,2.254806828391734,53.83086,41.43573,43.24553,8.169139862060547,18.56427001953125,12.754470825195312,208320,96460.06,111859.9375
1391,parcel_01391.jpg,26,46,40,254.73,183.99,69.6,59.7,167,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01391.jpg,47840,4155.12,1.1658291457286432,29.388577,33.757042,48.548653,3.3885765075683594,12.242958068847656,8.548652648925781,47840,48163.73,323.73046875
1392,parcel_01392.jpg,56,70,21,216.04,209.16,126.53,36.05,162,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01392.jpg,82320,4561.4065,3.509847434119279,59.201237,41.72178,22.71932,3.2012367248535156,28.278221130371094,1.719320297241211,82320,56116.29,26203.7109375
1393,parcel_01393.jpg,75,64,46,132.31,141.18,195.23,69.08,137,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01393.jpg,220800,13486.488399999998,2.8261436016213084,73.15372,47.562428,41.274673,1.846282958984375,16.437572479248047,4.7253265380859375,220800,143609.8,77190.203125
1394,parcel_01394.jpg,61,49,54,213.18,182.91,94.77,47.93,174,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01394.jpg,161406,4542.3261,1.977258501982057,46.167076,39.122143,40.920994,14.832923889160156,9.877857208251953,13.07900619506836,161406,73909.66,87496.34375
1395,parcel_01395.jpg,42,53,29,77.53,178.03,106.89,45.28,153,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01395.jpg,64554,4839.9792,2.3606448763250882,53.220158,41.68706,37.204765,11.220157623291016,11.312938690185547,8.204765319824219,64554,82542.195,17988.1953125
1396,parcel_01396.jpg,42,60,20,65.85,184.76,82.48,28.52,168,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01396.jpg,50400,2352.3296,2.892005610098177,43.122482,38.739338,24.074509,1.1224822998046875,21.260662078857422,4.0745086669921875,50400,40217.344,10182.65625
1397,parcel_01397.jpg,40,48,15,139.36,187.26,127.81,38.14,175,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01397.jpg,28800,4874.673400000001,3.3510749868904037,66.670044,44.649628,26.224266,26.6700439453125,3.350372314453125,11.224266052246094,28800,78064.2,49264.203125
1398,parcel_01398.jpg,74,68,58,142.3,191.0,122.78,49.38,144,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01398.jpg,291856,6062.8764,2.486431753746456,57.68024,42.57254,37.033875,16.319759368896484,25.427459716796875,20.96612548828125,291856,90940.18,200915.8203125
1399,parcel_01399.jpg,49,70,48,156.29,148.25,166.91,93.9,138,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01399.jpg,164640,15672.849,1.7775292864749732,61.3811,43.091286,53.636868,12.381099700927734,26.908714294433594,5.636867523193359,164640,141869.0,22771.0
1400,parcel_01400.jpg,72,70,44,111.1,150.84,177.08,81.13,141,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01400.jpg,221760,14366.5004,2.1826697892271665,65.94845,44.600807,48.21797,6.051551818847656,25.399192810058594,4.2179718017578125,221760,141826.12,79933.875
1401,parcel_01401.jpg,22,58,20,160.99,197.29,73.89,33.73,171,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01401.jpg,25520,2492.3097,2.190631485324637,34.302895,36.08326,26.17049,12.302894592285156,21.91674041748047,6.170490264892578,25520,32392.793,6872.79296875
1402,parcel_01402.jpg,38,57,18,194.99,160.94,66.85,20.27,140,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01402.jpg,38988,1355.0494999999999,3.2979773063640847,32.906902,34.582165,16.93951,5.093097686767578,22.417835235595703,1.0604896545410156,38988,19277.025,19710.974609375
1403,parcel_01403.jpg,83,48,23,115.07,196.27,182.54,46.39,142,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01403.jpg,91632,8468.0306,3.934899762879931,77.18711,48.64541,31.01777,5.812889099121094,0.6454086303710938,8.017770767211914,91632,116465.484,24833.484375
1404,parcel_01404.jpg,80,36,18,104.31,165.69,175.33,36.51,139,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01404.jpg,51840,6401.2983,4.802245960010956,77.51625,46.817738,21.394775,2.4837493896484375,10.817737579345703,3.394775390625,51840,77644.54,25804.5390625
1405,parcel_01405.jpg,46,17,18,66.69,195.35,92.56,29.18,164,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01405.jpg,14076,2700.9008,3.1720356408498973,52.444817,40.85691,24.537537,6.444816589355469,23.856910705566406,6.53753662109375,14076,52577.395,38501.39453125
1406,parcel_01406.jpg,85,53,14,106.31,178.9,148.3,22.02,163,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01406.jpg,63070,3265.5660000000003,6.734786557674842,74.393394,40.65648,11.207207,10.606605529785156,12.343521118164062,2.7927932739257812,63070,33897.02,29172.98046875
1407,parcel_01407.jpg,50,22,18,233.76,185.17,86.31,26.73,151,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01407.jpg,19800,2307.0663,3.228956228956229,46.126026,39.35399,21.779415,3.873973846435547,17.353988647460938,3.7794151306152344,19800,39534.934,19734.93359375
1408,parcel_01408.jpg,89,34,37,124.75,164.64,188.79,63.85,144,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01408.jpg,111962,12054.2415,2.956773688332028,75.153336,48.222588,40.326633,13.846664428710938,14.222587585449219,3.3266334533691406,111962,146147.28,34185.28125
1409,parcel_01409.jpg,30,61,50,136.92,142.12,87.21,60.67,138,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01409.jpg,91500,5291.030699999999,1.4374484918411075,34.53589,35.29394,44.965805,4.535888671875,25.706058502197266,5.0341949462890625,91500,54809.16,36690.83984375
1410,parcel_01410.jpg,19,36,26,212.54,202.51,68.3,40.8,172,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01410.jpg,17784,2786.64,1.6740196078431373,33.180374,35.06209,38.99758,14.180374145507812,0.9379081726074219,12.997581481933594,17784,45368.746,27584.74609375
1411,parcel_01411.jpg,80,66,12,46.39,195.45,178.36,38.61,134,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01411.jpg,63360,6886.479600000001,4.61952861952862,76.06131,46.511856,22.286327,3.938690185546875,19.488143920898438,10.286327362060547,63360,78843.516,15483.515625
1412,parcel_01412.jpg,20,28,47,41.9,168.13,50.93,57.9,141,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01412.jpg,26320,2948.8469999999998,0.8796200345423143,21.082321,30.172508,48.38472,1.0823211669921875,2.1725082397460938,1.3847198486328125,26320,30777.836,4457.8359375
1413,parcel_01413.jpg,19,15,57,286.92,153.46,53.82,89.91,146,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01413.jpg,16245,4838.9562,0.5985985985985987,20.817951,29.827536,53.488907,1.8179512023925781,14.827535629272461,3.5110931396484375,16245,33213.84,16968.83984375
1414,parcel_01414.jpg,67,69,8,139.84,179.83,148.86,23.57,172,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01414.jpg,36984,3508.6302000000005,6.315655494272381,73.63703,41.154102,13.4086685,6.637031555175781,27.845897674560547,5.408668518066406,36984,40634.51,3650.51171875
1415,parcel_01415.jpg,58,17,50,218.73,164.77,67.87,40.97,135,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01415.jpg,49300,2780.6339000000003,1.6565779838906518,32.217644,33.980732,39.248165,25.78235626220703,16.980731964111328,10.751834869384766,49300,42968.074,6331.92578125
1416,parcel_01416.jpg,81,25,35,201.24,164.62,139.86,45.82,156,1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01416.jpg,70875,6408.385200000001,3.0523788738542126,69.4937,46.085667,33.55172,11.506301879882812,21.08566665649414,1.4482803344726562,70875,107454.86,36579.859375
1417,parcel_01417.jpg,27,56,9,96.87,212.08,75.09,16.99,166,-1,val,c:\AIML\Case Studies\Repo\cubify\cubify_data_package\synthetic\val\images\parcel_01417.jpg,13608,1275.7791,4.419658622719247,40.532265,35.54298,13.653355,13.532264709472656,20.457019805908203,4.653354644775391,13608,19669.533,6061.533203125
